id,price
292856,67564.76590962824
292857,59717.41016134678
292858,50240.81814138076
292859,6375.530984835415
292860,25252.82850319151
292861,40412.57982429207
292862,28033.682642267173
292863,48789.791996667416
292864,29875.227940511366
292865,62146.954814115685
292866,57026.90929926934
292867,60810.667208152205
292868,54068.019747317434
292869,-376.6950426410622
292870,52284.703611745
292871,61180.39598532852
292872,53313.25368321354
292873,30932.06354090363
292874,-31490.56198153649
292875,61092.39390264232
292876,85234.83027561616
292877,67201.45080005762
292878,80444.73912545644
292879,27906.898027437626
292880,56719.044486460785
292881,27955.51168748284
292882,41425.09494443268
292883,49358.24964061852
292884,41903.81433106049
292885,49270.87736884734
292886,32576.25388293802
292887,72274.24984488424
292888,33824.199934488526
292889,-4460.86561470489
292890,65472.17584891981
292891,40725.95240679011
292892,14603.05847530736
292893,-9660.31695628455
292894,49943.78002171594
292895,69815.6736764001
292896,26850.68025125265
292897,73263.9380820492
292898,53901.1871888176
292899,1162.8513580993458
292900,77351.66656817116
292901,71871.86742598715
292902,45183.21850122508
292903,12042.890747989692
292904,53733.4978045027
292905,49823.051069456065
292906,51983.87567021356
292907,22993.981115196148
292908,30125.58727792098
292909,67990.9442924711
292910,63058.590385818155
292911,37051.56385708285
292912,12143.328880494839
292913,39919.819429784264
292914,67662.24074150049
292915,71026.82650241419
292916,51541.495589220634
292917,12973.387121477066
292918,54363.60303347136
292919,30322.547306476044
292920,40647.49867688871
292921,65425.990796982085
292922,77557.75617556635
292923,40837.03106514311
292924,70801.84022394125
292925,45768.79252100445
292926,65637.45031694503
292927,56404.78226227796
292928,14676.138170007012
292929,64744.15130203655
292930,47144.74647712696
292931,67584.43905547798
292932,53416.483837958745
292933,41647.02002253853
292934,29631.084200036872
292935,23489.365180231704
292936,46810.26668896153
292937,72266.96832915868
292938,41794.36535723823
292939,64496.962057214194
292940,19784.85510308021
292941,-1049.9619687710074
292942,46290.808270639274
292943,61869.910780515056
292944,31854.72978741768
292945,-7032.235604676855
292946,50741.5763474516
292947,38393.17531823015
292948,63819.47547641418
292949,8572.981423755988
292950,75241.12195614714
292951,38074.085990403604
292952,34299.049712507105
292953,5567.009223786103
292954,22685.31808538008
292955,65180.62733694333
292956,-8190.017651663744
292957,26060.39486272676
292958,50385.25491242742
292959,26052.36138854408
292960,28905.23290608187
292961,57830.815271157124
292962,80476.48025250668
292963,59629.9720717009
292964,70797.30623735912
292965,31504.37232094101
292966,68118.3989473618
292967,24608.125987330546
292968,46708.130072389526
292969,83030.29614883584
292970,70268.33609352757
292971,55214.53136345379
292972,1517.9938017733002
292973,14412.010723727682
292974,52999.91892858706
292975,47767.158171677765
292976,56391.21852583672
292977,60691.96437304849
292978,60179.746815642
292979,33133.25886623053
292980,87681.84546490523
292981,41466.39560248758
292982,65009.658096898056
292983,15479.144259452427
292984,62021.24864514037
292985,25963.34543892389
292986,67580.94753150246
292987,22602.859142691595
292988,60196.33654110197
292989,87205.49637145485
292990,52886.889111738055
292991,58556.34709253244
292992,62618.629118186
292993,-17006.00936729816
292994,71985.2079793663
292995,12445.076662947835
292996,75858.40808892982
292997,42180.95998331315
292998,44965.28102018188
292999,85777.1456541945
293000,68680.73719049741
293001,68104.08845781394
293002,30757.041828753892
293003,58960.514858336326
293004,67744.6342305578
293005,69049.30151411444
293006,-3346.0253389329228
293007,24721.956775075836
293008,68895.42279818558
293009,5326.126633813947
293010,68070.88931372685
293011,12788.349354224803
293012,9601.252450477863
293013,61690.97229107491
293014,-7625.962273624864
293015,39432.17330188691
293016,15763.774794785328
293017,26324.361104442032
293018,43367.55696602469
293019,-1848.408596652269
293020,10252.738806125872
293021,29023.613549922717
293022,-2706.3093702332335
293023,23569.636169425343
293024,45396.73082122977
293025,-7505.0264617536595
293026,68641.84885066298
293027,1583.7921024059106
293028,59369.42625862108
293029,71083.97378380908
293030,46465.053486262106
293031,48451.95767076398
293032,30356.96367234896
293033,36941.70152313213
293034,61594.74279913913
293035,3478.4174838237814
293036,52093.03060756926
293037,58370.89721440901
293038,34304.46483784372
293039,26998.615843670235
293040,47750.07357064102
293041,61936.88034183641
293042,13030.99038426696
293043,48350.93795536761
293044,71877.2127774661
293045,65065.0002195408
293046,38867.61813621875
293047,43505.747202572136
293048,53585.143159733794
293049,72050.99657701279
293050,43552.41353323406
293051,2130.578857982342
293052,18374.166563826144
293053,53076.61318472636
293054,34913.70229564984
293055,59530.69864486678
293056,61761.638096747905
293057,-626.0803507258242
293058,28858.76263970797
293059,43484.63685926138
293060,76257.66948044006
293061,34221.8359944871
293062,36362.293527603906
293063,11986.926347600296
293064,54620.80582221166
293065,13705.084789957014
293066,75094.88501428199
293067,38729.4153616789
293068,41899.22386294529
293069,73139.92198026963
293070,-10685.068128606756
293071,26598.365766560044
293072,27222.667331710763
293073,46452.12329564992
293074,69199.0774597046
293075,63148.97166917453
293076,36523.20317662709
293077,-6983.295622827223
293078,38008.04659061183
293079,39369.758796594004
293080,51645.9860032484
293081,41594.53098441773
293082,72768.50046846428
293083,76743.70540059736
293084,28701.48644098099
293085,75546.71787841491
293086,25409.419561035724
293087,87004.93095680886
293088,65547.60687815753
293089,43820.89783533075
293090,52832.08496541726
293091,45856.616412127
293092,17437.736971969367
293093,64200.372105997805
293094,70112.80457098145
293095,14410.643412186255
293096,53371.9362479729
293097,40691.113264494874
293098,42235.96788742423
293099,65690.58210115666
293100,46636.07968196033
293101,22571.552748185102
293102,-15348.971562915976
293103,67770.89347255966
293104,60180.439224018504
293105,24642.41201531721
293106,86810.91050281611
293107,27597.4042839452
293108,61118.88027398075
293109,30879.985015500024
293110,17331.327122525625
293111,44695.707108569455
293112,38995.95055214674
293113,36642.341973173774
293114,38885.41160805274
293115,39977.28790833622
293116,45644.603408546616
293117,27462.022195651756
293118,70253.40472685387
293119,19115.34302860401
293120,38992.18217565964
293121,60217.18604257643
293122,60691.96437304849
293123,57992.97941833837
293124,52897.58246969451
293125,16772.611176425373
293126,5344.335295834666
293127,45281.82405825616
293128,73359.79384054228
293129,37473.90085434183
293130,29398.794357061095
293131,51401.40148720029
293132,67586.02611183049
293133,75497.64561285515
293134,25045.970330458178
293135,71678.38689256505
293136,44815.136801353794
293137,39610.118801844146
293138,63683.54758197049
293139,45657.05696825976
293140,84473.04322641063
293141,43086.757627317784
293142,74318.2924885047
293143,72642.00302516
293144,23201.368755346368
293145,34251.85277012606
293146,29020.293208578023
293147,51367.80486766966
293148,64299.49089745864
293149,23133.94722386402
293150,-1987.2780869727503
293151,75579.01575124558
293152,70814.6653266862
293153,58595.78213926514
293154,80884.01149401018
293155,71417.12638922603
293156,49971.02768878739
293157,52903.0381720704
293158,41004.9973179848
293159,31481.70952359334
293160,58122.20385081681
293161,73719.31050633937
293162,62406.80126468447
293163,55929.13374713107
293164,74886.90013209263
293165,18712.052154758152
293166,71428.42300461167
293167,15381.208618573626
293168,35492.452592461006
293169,2801.2245372660473
293170,6831.078428101733
293171,36296.333367772575
293172,53826.80490573139
293173,49149.801683648984
293174,47478.41936953695
293175,52651.795363771955
293176,39495.73508435449
293177,36878.170234757126
293178,33899.75443652869
293179,57999.11130989306
293180,23694.329919606134
293181,39337.02384733242
293182,8680.146966635079
293183,1632.9958260303392
293184,43741.954425528995
293185,49503.346011854956
293186,16938.276163267292
293187,83030.29614883584
293188,64571.698183059794
293189,55008.50953820147
293190,75998.03293200287
293191,64571.698183059794
293192,71452.44833578514
293193,42671.23563561761
293194,65159.5965887774
293195,67021.9788539016
293196,11647.271360570438
293197,12337.6685586175
293198,78045.40054796403
293199,88844.05999230302
293200,65309.91194804382
293201,41230.29679563969
293202,66083.11709562817
293203,67334.0981822499
293204,46036.53112092751
293205,50223.969787955
293206,25685.88918590747
293207,77407.50044890697
293208,85230.4269571388
293209,46455.76180351535
293210,49743.452266692584
293211,45863.207172244656
293212,80411.5884811937
293213,24593.83490777915
293214,66036.13263443823
293215,2102.9280350049085
293216,61977.68637332533
293217,3528.7186531532498
293218,28054.378838007604
293219,34080.23888428138
293220,48004.51872477588
293221,70688.44318907014
293222,41131.639010319384
293223,49270.82134992144
293224,70912.78252893416
293225,56645.88487835061
293226,20039.2856852498
293227,67412.26195539146
293228,41140.43300577047
293229,1228.4990386331992
293230,63054.7400207873
293231,74378.212882163
293232,38160.89577963161
293233,80038.85246075323
293234,64120.44602823807
293235,55988.602507856835
293236,67963.94857680955
293237,53650.53730616918
293238,72288.98427051178
293239,35422.784102546604
293240,6315.890129259802
293241,84616.28120382482
293242,51433.24542933681
293243,30834.007362717275
293244,39995.42709194251
293245,54733.42604029911
293246,42056.82227549653
293247,58610.98533873594
293248,1156.7605245602463
293249,-938.1759126560064
293250,-1408.0277948569274
293251,79626.69172119602
293252,45866.7256650932
293253,27657.174311236377
293254,-2448.59956355302
293255,9877.331553508178
293256,9301.893631012339
293257,59115.01339239981
293258,57085.22039789733
293259,15566.632987918314
293260,24987.094964435237
293261,55226.09802526604
293262,71403.27076916609
293263,57676.800142792126
293264,68981.89686451365
293265,37136.372124550515
293266,46621.13297602814
293267,36810.560762506764
293268,-631.6191503993614
293269,33823.64783270925
293270,18096.16332708907
293271,-1895.1597584029514
293272,48733.83672608853
293273,87110.5051780011
293274,10396.701887587038
293275,58440.38947422953
293276,26662.621877231213
293277,80915.32975841413
293278,40422.7655753454
293279,52949.61555853477
293280,30831.49591492734
293281,63955.32332046445
293282,58236.26802292786
293283,45857.20665232421
293284,27821.223941640477
293285,51649.19329561535
293286,53186.11785770338
293287,8663.92767878504
293288,45743.41901391185
293289,21469.850157256347
293290,61467.60646162814
293291,52017.587529821016
293292,50321.16192438618
293293,-3587.4779485545587
293294,83744.44979418103
293295,70824.14304035314
293296,31661.614186943676
293297,54666.981864196576
293298,48054.86573462958
293299,38995.67102172461
293300,70680.0383235451
293301,25157.738534876746
293302,23224.18039479741
293303,67020.73778722089
293304,59601.369925105406
293305,13181.816148490638
293306,38612.92746438222
293307,44447.0151286207
293308,28622.84473489655
293309,64482.322541838264
293310,35726.55853175065
293311,8473.049521512661
293312,77160.95264099094
293313,2202.1587804412047
293314,13271.290050860174
293315,36976.358566241484
293316,65748.21080111498
293317,66265.93588143551
293318,16677.70309832151
293319,42199.151949347644
293320,53316.7871618169
293321,76571.3804184407
293322,23074.441242109962
293323,52436.91218429051
293324,49811.49398152823
293325,83243.50865761575
293326,48737.41026171723
293327,37874.61803040976
293328,33279.84112028776
293329,68956.0773643699
293330,50094.00919381116
293331,32241.169104912005
293332,64375.78768544375
293333,81412.25667635341
293334,8968.859633424
293335,15009.682450250606
293336,39419.14470358106
293337,8877.07993030917
293338,44420.909257225896
293339,54667.04173722137
293340,30702.878775773053
293341,67868.95240698988
293342,62128.98003219205
293343,47831.800599565126
293344,35440.1164144559
293345,62634.2532281507
293346,34046.4355516079
293347,49538.67956990377
293348,37311.18171916803
293349,33316.5355196977
293350,64313.68923359874
293351,41892.791831081544
293352,11236.41471234816
293353,46634.02324197375
293354,58596.060832292744
293355,5195.421519085561
293356,-9505.475410641564
293357,59230.88337329734
293358,69653.15585048136
293359,40605.50761183362
293360,59094.953160116245
293361,55076.179524528365
293362,29839.663570204393
293363,18492.10185432841
293364,71154.50383608413
293365,-31663.238336069626
293366,62389.8130399965
293367,-10071.261171488819
293368,51772.11729062571
293369,59290.68845136047
293370,35284.55354809836
293371,50752.31209532979
