id,price
290193,2966.9803614359043
290194,21393.685279293008
290195,54139.79985785006
290196,21878.985819944624
290197,59169.610910248666
290198,51994.228816503324
290199,23708.214063806903
290200,12671.886519947351
290201,61332.777034282146
290202,-3629.073571897192
290203,25385.585262533787
290204,42894.287494447126
290205,64086.616157105746
290206,13335.883901226738
290207,80359.82861516793
290208,42059.89486930898
290209,62721.547561825086
290210,78476.9996495932
290211,84036.32582861115
290212,73429.09947293269
290213,47606.72418480236
290214,70192.82557336648
290215,61323.39335953932
290216,55724.242875092496
290217,2075.4115220228414
290218,43630.44083328412
290219,568.1686680333514
290220,51298.91805922494
290221,38069.123264900394
290222,29831.301329314047
290223,56883.40686479115
290224,37802.27179232479
290225,37708.462548871976
290226,3668.2722351678603
290227,47254.029537850394
290228,61067.95065096105
290229,40291.829679636205
290230,46099.030682184006
290231,46625.849884052936
290232,37473.8261911806
290233,47208.87519866256
290234,7064.21100333341
290235,25452.738411622602
290236,7006.172129828607
290237,75387.60586886329
290238,69962.47066606542
290239,6989.7154992799915
290240,65475.057749894506
290241,1879.116965789006
290242,21472.45059802248
290243,77482.30748665525
290244,31170.52005707392
290245,69836.65979013446
290246,35221.787781321495
290247,63799.60104086402
290248,27207.59873586529
290249,35341.71357631589
290250,46212.85410942223
290251,62246.4725207223
290252,32065.979462355983
290253,52282.04272653209
290254,33494.532533771635
290255,66446.5482717003
290256,45821.80351676752
290257,21211.24463715803
290258,31767.374679849458
290259,36812.71670107261
290260,43675.88843144901
290261,72639.01934773222
290262,65967.5973370075
290263,41758.6116135676
290264,55524.93254183332
290265,80016.27646150498
290266,30295.9376541767
290267,4882.356602644926
290268,47757.882705314936
290269,64535.97935075774
290270,60663.11764556731
290271,35115.474664229405
290272,33159.61887337021
290273,26695.992981782703
290274,69135.47011411854
290275,43421.713908045975
290276,61833.271515392626
290277,35808.98508235006
290278,-1543.3408285566402
290279,58731.90126821822
290280,21138.278501328117
290281,72911.31366443276
290282,55942.096987412035
290283,13681.559388935268
290284,81162.12455027862
290285,75394.70998349307
290286,71277.2751908036
290287,22114.368360635835
290288,52111.49162686984
290289,17005.28674910264
290290,68723.15466946953
290291,49151.55842458564
290292,78813.60780878563
290293,27549.0750061747
290294,86861.47300456892
290295,67089.29561805808
290296,67087.51535610453
290297,59556.42305396368
290298,69747.10666572896
290299,-6334.745441836152
290300,35388.54611671334
290301,69728.61272687919
290302,4054.4927923295254
290303,42871.123156391215
290304,57391.43236671641
290305,63138.24034979555
290306,61708.018025557074
290307,34366.80705263838
290308,64909.5917882697
290309,43897.616670550255
290310,27599.92141129787
290311,24160.602094762195
290312,-7417.283915721979
290313,8863.921771488403
290314,47331.745130174015
290315,41156.858475527166
290316,71230.12240684438
290317,47639.356981099256
290318,18509.994123788292
290319,57134.96243031343
290320,13101.465514220985
290321,70124.588395346
290322,55144.16643720871
290323,44012.926992682056
290324,41160.1716233668
290325,2208.032263838475
290326,25231.677387859392
290327,-2387.4797215404687
290328,68332.1803784586
290329,88627.14545392053
290330,22585.67261356985
290331,41464.407042321
290332,81746.73025256925
290333,55325.71532670604
290334,11561.777572306448
290335,69690.16584980462
290336,51502.07259413829
290337,-6352.095418956713
290338,49229.10217380186
290339,39363.87165117716
290340,26690.430108230677
290341,-613.6564492271646
290342,34145.166898421434
290343,35910.99826802952
290344,47782.02469592981
290345,50738.651668151964
290346,66431.68111635651
290347,76203.5218366163
290348,54897.232838053416
290349,32182.32808214501
290350,81570.9850331333
290351,48048.06815396814
290352,7220.30941956921
290353,16734.482838420285
290354,32376.12492997111
290355,50424.13778972249
290356,77053.73899577519
290357,26327.708585076965
290358,50373.148380956314
290359,69535.58087210338
290360,24713.71266666321
290361,40831.62588867056
290362,39619.88058275878
290363,71924.96328615962
290364,-18347.73114818446
290365,-1592.7765017730999
290366,38587.3142024974
290367,35933.37998313714
290368,34909.404844793135
290369,6013.89294032436
290370,61344.25163343009
290371,54076.37482487691
290372,68353.58763819153
290373,66193.6736879917
290374,17792.094345772613
290375,39271.72042560323
290376,56152.733345301356
290377,71026.36219019892
290378,69944.22854929547
290379,11466.8659582445
290380,22725.411890056654
290381,-1042.1233504343909
290382,83037.1643579611
290383,81206.98537631567
290384,49371.5945365089
290385,40299.5822400083
290386,49843.54255675272
290387,32429.609900925367
290388,22886.568643711875
290389,36900.015760009366
290390,52237.87781507436
290391,63811.89399656863
290392,64704.573423066046
290393,63889.53741719884
290394,68059.03448767164
290395,55746.731733257264
290396,56476.004474117646
290397,84672.68692508862
290398,50493.7229163595
290399,17388.86743762313
290400,8805.078019840621
290401,103992.48276569377
290402,63621.56865997502
290403,47332.35101007391
290404,48910.82132376555
290405,58604.77593516723
290406,41528.17723639232
290407,44156.878760266016
290408,49634.35820716848
290409,31324.97930006704
290410,-5740.966761814372
290411,44704.699316722545
290412,46189.16398856002
290413,60358.84754849608
290414,48616.57035889205
290415,10357.263205407908
290416,32154.63176076772
290417,64946.59534966615
290418,7117.036845861345
290419,54982.542913455414
290420,-11543.683216318263
290421,60915.895401601374
290422,52201.751035302164
290423,54829.061725675085
290424,64467.6077993413
290425,55785.52435970099
290426,36775.96590698445
290427,61349.845193202316
290428,14237.982657413355
290429,19831.90585358192
290430,54019.593032169454
290431,-38275.98954752423
290432,79841.80104985501
290433,39670.27937033508
290434,-20892.71095155483
290435,79639.5017065298
290436,8272.420711097831
290437,41424.43506839358
290438,71519.41062962721
290439,13390.83216302596
290440,25409.845985237323
290441,62278.18800340547
290442,62387.19140695887
290443,45662.13632251156
290444,39485.56432671361
290445,66021.08420768702
290446,41687.339572775534
290447,49367.259179361004
290448,-17260.330197141877
290449,62902.1985103442
290450,40403.5556284195
290451,58853.06274310258
290452,84374.0390221359
290453,40766.062734022045
290454,41093.427330670296
290455,-5897.245346602023
290456,12388.504020398534
290457,58708.091576165454
290458,17076.84770716013
290459,60878.300716118676
290460,48643.67140032476
290461,61524.15570928322
290462,34742.84966350419
290463,61126.18154256281
290464,73790.84968747152
290465,73593.98523078434
290466,53647.31578550248
290467,57779.61031371793
290468,86265.5004624661
290469,24761.400864356252
290470,72851.66714329214
290471,37068.73812983417
290472,7198.8715335917805
290473,75480.6429293132
290474,60846.47634291881
290475,44635.592772597265
290476,62382.82132944385
290477,80050.5221085196
290478,13202.600605177751
290479,11216.620768980327
290480,72540.71931039394
290481,66515.5421219411
290482,33185.22937183286
290483,36797.96416973114
290484,70627.7731733713
290485,65639.92074791697
290486,-53465.25566237981
290487,38457.40600027192
290488,76475.7728512697
290489,45379.30044525086
290490,45153.09422664033
290491,23096.67293516513
290492,24104.99027676405
290493,28214.672125212404
290494,21756.23212406389
290495,31034.217636703397
290496,1717.3781243858175
290497,70006.86035431728
290498,40726.75870698333
290499,32227.502684389623
290500,65723.8301171518
290501,42338.7491889042
290502,57482.70338729505
290503,-315.5534049744092
290504,27609.573764916913
290505,58793.754859648325
290506,28280.227928799533
290507,70876.64780567068
290508,73166.58503727768
290509,58216.3839955437
290510,-18313.904966077585
290511,22854.470458277327
290512,54683.04654262733
290513,49956.85501285302
290514,48264.0135066827
290515,87716.81041254062
290516,70509.37097055306
290517,52748.3853581378
290518,-19049.548166779736
290519,61267.9356986256
290520,63390.23606581054
290521,36418.26503234394
290522,37602.41567202941
290523,81296.16931382916
290524,59869.49221621914
290525,76586.99230613999
290526,2679.136824403671
290527,64932.10574490896
290528,66951.1587493087
290529,65000.12619144791
290530,25888.38738108588
290531,40063.4275055671
290532,61243.55754252174
290533,67149.92355739446
290534,60416.20762122073
290535,63602.26033711342
290536,62708.83188907805
290537,16751.680046267968
290538,49019.90617503828
290539,14856.310855689648
290540,-3211.0430118694785
290541,-15548.397018889074
290542,45058.50642503463
290543,59275.195232453625
290544,63907.85806896992
290545,43092.716438927055
290546,54829.53320759821
290547,36848.746207713964
290548,64585.9259699417
290549,38960.40132993753
290550,65129.72088069582
290551,67723.62063254332
290552,51514.55715942176
290553,69582.50178960396
290554,82420.25331601335
290555,24189.228286235142
290556,50379.74761782834
290557,69091.75959493977
290558,51305.45270857986
290559,53418.08140302274
290560,27994.971572025035
290561,65238.97799801572
290562,27669.481827299256
290563,58269.42026386577
290564,12080.019699812343
290565,62956.39744609245
290566,57272.16353381732
290567,67190.25849647942
290568,85016.85342660456
290569,39834.53458292068
290570,81728.21365244291
290571,30631.42603932078
290572,62348.34978114795
290573,44642.405940624376
290574,44010.869269066454
290575,35112.41248004698
290576,40881.47868539833
290577,64093.46602548765
290578,70826.24794106856
290579,78876.1126727906
290580,74174.93496683636
290581,50166.07862226807
290582,71325.97807952896
290583,54761.075760623935
290584,5011.461475475611
290585,62154.20034371553
290586,45679.90598384017
290587,34045.214901821826
290588,48052.73104998515
290589,48413.993861037794
290590,31985.118048903794
290591,20518.35143760289
290592,58919.04438488403
290593,47903.53186511155
290594,14400.645913573135
290595,23918.317116112514
290596,84528.37197340193
290597,51188.39855601278
290598,52659.82367155581
290599,51190.27024480585
290600,13384.277555080713
290601,81599.49865605638
290602,58383.38720610493
290603,47008.159983657635
290604,7750.264461641891
290605,70886.05844270135
290606,47623.30013449062
290607,43444.90442935936
290608,45570.570288241746
290609,2969.812479123262
290610,56996.359704127084
290611,57122.01561404553
290612,27353.886238176605
290613,56415.552056401524
290614,5941.340414118029
290615,33141.4290462006
290616,4605.749074417123
290617,61969.47127682148
290618,71538.55582238684
290619,-13283.970068820585
290620,-20028.454585369822
290621,58217.79395053138
290622,10181.17141272754
290623,37252.532851448566
290624,65423.153368628904
290625,14981.369363056932
290626,48305.15853144281
290627,69811.30094286203
290628,83806.73379263666
290629,25629.05351659773
290630,-12787.514013567874
290631,85608.086368435
290632,24573.508388288603
290633,73432.93575043893
290634,23692.76181470546
290635,63019.13675372053
290636,38833.826729066415
290637,51423.92908866273
290638,23638.78388318251
290639,52285.68407868542
290640,46468.20216272422
290641,50114.93447317142
290642,-22954.03141350435
290643,70523.11242355725
290644,34500.072696948075
290645,67056.60301750583
290646,-272.97578871800215
290647,75035.98616065236
290648,3318.1354658334094
290649,69305.33190903589
290650,43750.57977757899
290651,28606.65248602454
290652,33164.91200813087
290653,78400.95565523897
290654,5068.760024374424
290655,24195.855465757795
290656,74246.19185494605
290657,24560.012602615476
290658,55804.41140038459
290659,49304.637185083164
290660,56186.95366105096
290661,7864.277329321871
290662,19479.191627057386
290663,24703.124342505776
290664,74457.28335287729
290665,45867.70556157786
290666,33830.58402352098
290667,85094.95853258288
290668,64849.34040647581
290669,75990.11642695678
290670,29043.699783168988
290671,7636.382564305306
290672,45988.77299658361
290673,79253.54396482292
290674,14284.457024680138
290675,66685.45024825666
290676,38977.47031346169
290677,59913.80526446377
290678,67882.04266668408
290679,58955.23542524755
290680,67855.52608659097
290681,28660.46395881769
290682,78499.5163472926
290683,86436.46997271218
290684,73025.68311142013
290685,82514.74542374809
290686,15430.549766233846
290687,-1800.682567307951
290688,45538.568532004865
290689,47417.44963736692
290690,65637.84750038874
290691,64181.94807059983
290692,48852.73012016344
290693,34263.58219928493
290694,27518.384769113243
290695,58347.881644684254
290696,76132.02808594474
290697,57677.18672354012
290698,23051.6168176223
290699,66908.4012665317
290700,56221.064404526885
290701,7509.573228526853
290702,32559.822517560686
290703,21557.62252473415
290704,50709.92362028058
290705,45716.04934713678
290706,394.2641527185042
290707,72780.80714094383
290708,15311.642497478046
290709,22833.00796613659
290710,56570.53456961284
290711,79208.310109056
290712,18982.79061150499
